# x, y_pred
7.434343338012695312e+00 1.265306115150451660e+00 3.000000119209289551e-01 1.176082730293273926e+00 -1.956183165311813354e-01 -3.683777153491973877e-01
7.010100841522216797e+00 5.306122303009033203e-01 5.000000000000000000e+00 9.391635060310363770e-01 -4.540897607803344727e-01 -3.413137197494506836e-01
4.535353660583496094e+00 1.224489808082580566e-01 3.000000000000000000e+00 6.586599349975585938e-01 2.856029942631721497e-02 -4.683206379413604736e-01
7.222222328186035156e+00 1.102040767669677734e+00 6.699999809265136719e+00 1.043666481971740723e+00 3.207553625106811523e-01 -3.313682973384857178e-01
7.363636493682861328e+00 -1.265306115150451660e+00 1.600000023841857910e+00 8.974827527999877930e-01 2.315259873867034912e-01 -2.709784507751464844e-01
7.929293155670166016e+00 -1.918367385864257812e+00 1.600000023841857910e+00 8.884793519973754883e-01 8.804738521575927734e-02 -2.455320209264755249e-01
7.292929172515869141e+00 5.306122303009033203e-01 2.900000095367431641e+00 6.986054182052612305e-01 1.989158987998962402e-01 -3.179745972156524658e-01
2.060606002807617188e+00 -1.102040767669677734e+00 4.400000095367431641e+00 1.081639528274536133e+00 -9.756307303905487061e-02 -2.956036031246185303e-01
6.373737335205078125e+00 -1.836734652519226074e+00 8.999999761581420898e-01 9.997682571411132812e-01 1.623643338680267334e-01 -2.674275636672973633e-01
4.181818008422851562e+00 -1.102040767669677734e+00 4.599999904632568359e+00 1.055161595344543457e+00 3.262552917003631592e-01 -3.139742612838745117e-01
5.808080673217773438e+00 1.020408153533935547e+00 6.400000095367431641e+00 7.590752840042114258e-01 2.954469025135040283e-01 -2.467825859785079956e-01
2.272727251052856445e+00 5.306122303009033203e-01 6.900000095367431641e+00 3.899318277835845947e-01 3.197677433490753174e-01 -3.962128162384033203e-01
4.040403842926025391e+00 -2.000000000000000000e+00 6.500000000000000000e+00 1.128840923309326172e+00 -4.742784425616264343e-02 -2.326885014772415161e-01
4.252525329589843750e+00 -6.938775777816772461e-01 2.099999904632568359e+00 5.103043913841247559e-01 -1.066137701272964478e-01 -2.819722294807434082e-01
6.232323169708251953e+00 9.387755393981933594e-01 4.900000095367431641e+00 1.136756777763366699e+00 -2.324211150407791138e-01 -4.047473967075347900e-01
2.555555582046508789e+00 5.306122303009033203e-01 3.299999952316284180e+00 2.573005557060241699e-01 -3.066467940807342529e-01 -2.916058897972106934e-01
6.232323169708251953e+00 1.020408153533935547e+00 8.999999761581420898e-01 7.920839786529541016e-01 3.205744028091430664e-01 -2.776754200458526611e-01
2.131313085556030273e+00 -1.224489808082580566e-01 3.099999904632568359e+00 1.079743057489395142e-01 -3.923743665218353271e-01 -5.677459239959716797e-01
6.161616325378417969e+00 -2.857142984867095947e-01 4.699999809265136719e+00 6.577345728874206543e-01 -1.365229189395904541e-01 -3.577035963535308838e-01
7.010100841522216797e+00 -1.265306115150451660e+00 4.300000190734863281e+00 9.052978157997131348e-01 -3.307845294475555420e-01 -2.663504481315612793e-01
5.737373828887939453e+00 -1.836734652519226074e+00 2.599999904632568359e+00 1.101953029632568359e+00 -1.585841029882431030e-01 -2.476617842912673950e-01
7.222222328186035156e+00 -1.346938729286193848e+00 2.900000095367431641e+00 1.189230084419250488e+00 2.474643439054489136e-01 -3.302179276943206787e-01
3.050505161285400391e+00 -1.102040767669677734e+00 5.500000000000000000e+00 9.320361018180847168e-01 -2.045345455408096313e-01 -2.348253428936004639e-01
1.919191956520080566e+00 1.673469424247741699e+00 5.900000095367431641e+00 1.196592450141906738e+00 -6.607824563980102539e-02 -3.670842647552490234e-01
2.272727251052856445e+00 -3.673469424247741699e-01 1.799999952316284180e+00 7.403525114059448242e-01 5.457764267921447754e-01 -6.018993258476257324e-01
6.161616325378417969e+00 -1.918367385864257812e+00 5.199999809265136719e+00 8.814500570297241211e-01 4.509158059954643250e-02 -2.251276671886444092e-01
6.020202159881591797e+00 -1.346938729286193848e+00 3.000000000000000000e+00 9.044069051742553711e-01 -3.191736638545989990e-01 -2.658556699752807617e-01
3.616161584854125977e+00 7.755101919174194336e-01 4.099999904632568359e+00 4.463868737220764160e-01 1.011462360620498657e-01 -2.345170080661773682e-01
6.090909004211425781e+00 -6.938775777816772461e-01 5.699999809265136719e+00 7.688044309616088867e-01 3.168939352035522461e-01 -2.770152986049652100e-01
6.939393997192382812e+00 1.510204076766967773e+00 4.500000000000000000e+00 9.854546189308166504e-01 -2.157653123140335083e-01 -2.586631178855895996e-01
7.717171669006347656e+00 -6.938775777816772461e-01 4.400000095367431641e+00 9.409229755401611328e-01 -4.217742979526519775e-01 -3.730180263519287109e-01
1.424242377281188965e+00 -6.938775777816772461e-01 6.000000238418579102e-01 1.049023151397705078e+00 2.883870303630828857e-01 -7.018543481826782227e-01
3.545454502105712891e+00 9.387755393981933594e-01 3.099999904632568359e+00 6.579585075378417969e-01 3.311638534069061279e-01 -2.536870539188385010e-01
6.868686676025390625e+00 -4.489795863628387451e-01 4.800000190734863281e+00 7.841062545776367188e-01 -3.980548679828643799e-01 -3.092792630195617676e-01
4.888888835906982422e+00 -2.857142984867095947e-01 4.199999809265136719e+00 6.787326931953430176e-01 4.326178133487701416e-01 -3.294040560722351074e-01
2.060606002807617188e+00 1.265306115150451660e+00 1.000000000000000000e+00 1.230233073234558105e+00 3.397395089268684387e-02 -3.698835670948028564e-01
5.878787994384765625e+00 -1.224489808082580566e-01 4.400000095367431641e+00 6.757760047912597656e-01 -1.440710276365280151e-01 -3.934445381164550781e-01
7.646464824676513672e+00 -6.122449040412902832e-01 5.000000000000000000e+00 8.723883628845214844e-01 -4.327177703380584717e-01 -3.115199208259582520e-01
4.040403842926025391e+00 -6.938775777816772461e-01 3.099999904632568359e+00 7.101485729217529297e-01 3.163442611694335938e-01 -2.908211648464202881e-01
6.656565666198730469e+00 1.020408153533935547e+00 6.300000190734863281e+00 9.665334224700927734e-01 4.024546146392822266e-01 -3.154087960720062256e-01
1.070707082748413086e+00 8.571428656578063965e-01 5.800000190734863281e+00 9.936246275901794434e-01 6.769277155399322510e-02 -4.450646936893463135e-01
1.848484873771667480e+00 1.755102038383483887e+00 2.599999904632568359e+00 1.057963371276855469e+00 -1.049324125051498413e-02 -3.169262409210205078e-01
6.444444656372070312e+00 6.938775777816772461e-01 4.500000000000000000e+00 1.004047989845275879e+00 -4.426736235618591309e-01 -3.516244590282440186e-01
1.565656542778015137e+00 -8.571428656578063965e-01 5.000000000000000000e+00 8.583206534385681152e-01 1.429100334644317627e-01 -3.618713915348052979e-01
1.212121248245239258e+00 1.020408153533935547e+00 3.599999904632568359e+00 1.285198926925659180e+00 -1.467415690422058105e-01 -5.697749853134155273e-01
3.828282833099365234e+00 6.122449040412902832e-01 1.600000023841857910e+00 1.055724859237670898e+00 -4.418965280055999756e-01 -4.438790678977966309e-01
5.313131332397460938e+00 -1.591836690902709961e+00 2.599999904632568359e+00 9.009983539581298828e-01 -2.114674001932144165e-01 -2.317445129156112671e-01
2.979798078536987305e+00 -4.081632569432258606e-02 4.400000095367431641e+00 2.797453701496124268e-01 -5.172801613807678223e-01 -4.402037262916564941e-01
1.494949460029602051e+00 4.081632569432258606e-02 1.899999976158142090e+00 -1.560594290494918823e-01 -3.435644209384918213e-01 -6.366796493530273438e-01
6.515151500701904297e+00 -8.571428656578063965e-01 1.100000023841857910e+00 9.402353167533874512e-01 3.521567583084106445e-01 -3.107509315013885498e-01
6.444444656372070312e+00 -4.081632569432258606e-02 2.099999904632568359e+00 7.450748682022094727e-01 1.921963393688201904e-01 -4.223799705505371094e-01
5.525252342224121094e+00 1.836734652519226074e+00 1.399999976158142090e+00 8.718181252479553223e-01 -3.446819633245468140e-02 -2.383424788713455200e-01
5.808080673217773438e+00 1.020408153533935547e+00 4.000000059604644775e-01 7.690024971961975098e-01 3.184260129928588867e-01 -2.771281898021697998e-01
1.070707082748413086e+00 1.755102038383483887e+00 4.400000095367431641e+00 1.179291605949401855e+00 -1.893246918916702271e-02 -3.976613283157348633e-01
3.474747419357299805e+00 1.265306115150451660e+00 3.799999952316284180e+00 8.232288360595703125e-01 1.497609466314315796e-01 -1.961168050765991211e-01
3.686868667602539062e+00 1.020408153533935547e+00 5.800000190734863281e+00 8.222417235374450684e-01 -2.591268420219421387e-01 -2.641389966011047363e-01
2.555555582046508789e+00 -6.938775777816772461e-01 5.599999904632568359e+00 2.733857929706573486e-01 -8.908603340387344360e-03 -2.147054374217987061e-01
1.424242377281188965e+00 -1.265306115150451660e+00 1.299999952316284180e+00 1.243544220924377441e+00 1.240311861038208008e-01 -4.862394630908966064e-01
5.878787994384765625e+00 1.102040767669677734e+00 1.000000014901161194e-01 8.406884670257568359e-01 3.620524704456329346e-01 -2.879175543785095215e-01
1.848484873771667480e+00 -1.265306115150451660e+00 4.500000000000000000e+00 1.110777616500854492e+00 -5.770970508456230164e-02 -3.048671483993530273e-01
4.606060504913330078e+00 1.591836690902709961e+00 8.999999761581420898e-01 8.845590353012084961e-01 -1.327672153711318970e-01 -2.572258710861206055e-01
6.303030490875244141e+00 -5.306122303009033203e-01 3.400000095367431641e+00 8.333480954170227051e-01 -4.708227515220642090e-01 -3.276368975639343262e-01
2.414141416549682617e+00 1.224489808082580566e-01 3.099999904632568359e+00 8.743413537740707397e-02 -2.814734578132629395e-01 -5.009548068046569824e-01
1.777777791023254395e+00 1.265306115150451660e+00 3.599999904632568359e+00 1.088615655899047852e+00 -1.826988905668258667e-01 -4.018309414386749268e-01
2.767676830291748047e+00 2.040816396474838257e-01 2.099999904632568359e+00 3.022688031196594238e-01 5.537464618682861328e-01 -4.111323952674865723e-01
2.626262664794921875e+00 9.387755393981933594e-01 1.299999952316284180e+00 1.106687068939208984e+00 4.950589686632156372e-02 -4.129657447338104248e-01
6.727272510528564453e+00 1.265306115150451660e+00 0.000000000000000000e+00 1.156533479690551758e+00 9.584309160709381104e-02 -3.675499558448791504e-01
5.737373828887939453e+00 8.571428656578063965e-01 3.099999904632568359e+00 9.333974123001098633e-01 -3.475396931171417236e-01 -3.004218041896820068e-01
4.535353660583496094e+00 1.591836690902709961e+00 6.400000095367431641e+00 8.590738773345947266e-01 -9.125922620296478271e-02 -2.233841866254806519e-01
5.737373828887939453e+00 1.755102038383483887e+00 6.000000238418579102e-01 8.635867834091186523e-01 1.353283971548080444e-01 -2.369758188724517822e-01
2.202020168304443359e+00 -3.673469424247741699e-01 1.799999952316284180e+00 7.362552285194396973e-01 5.097759962081909180e-01 -6.378718614578247070e-01
3.969696998596191406e+00 4.081632569432258606e-02 4.099999904632568359e+00 7.136285305023193359e-01 5.308632254600524902e-01 -3.637922704219818115e-01
2.414141416549682617e+00 -1.265306115150451660e+00 5.599999904632568359e+00 9.596508741378784180e-01 -5.465751513838768005e-02 -2.216214388608932495e-01
7.505050659179687500e+00 -1.428571462631225586e+00 1.600000023841857910e+00 8.901879787445068359e-01 1.923047602176666260e-01 -2.622718811035156250e-01
2.484848499298095703e+00 6.938775777816772461e-01 4.400000095367431641e+00 8.556529879570007324e-01 -4.415143430233001709e-01 -3.778194487094879150e-01
1.707070708274841309e+00 4.489795863628387451e-01 5.900000095367431641e+00 3.398633599281311035e-01 2.556279897689819336e-01 -5.027096271514892578e-01
2.979798078536987305e+00 -7.755101919174194336e-01 6.000000000000000000e+00 3.717715442180633545e-01 -1.272123157978057861e-01 -1.984662115573883057e-01
6.585858821868896484e+00 -1.836734652519226074e+00 3.799999952316284180e+00 9.813182950019836426e-01 -1.920796483755111694e-01 -2.381353080272674561e-01
3.474747419357299805e+00 7.755101919174194336e-01 4.099999904632568359e+00 4.312165677547454834e-01 3.591964021325111389e-03 -2.296665608882904053e-01
1.353535294532775879e+00 -2.000000000000000000e+00 2.200000047683715820e+00 1.164049983024597168e+00 2.050942927598953247e-02 -3.692854344844818115e-01
2.838383913040161133e+00 -1.510204076766967773e+00 4.500000000000000000e+00 1.226164817810058594e+00 3.897301852703094482e-02 -3.260512053966522217e-01
3.616161584854125977e+00 5.306122303009033203e-01 2.599999904632568359e+00 5.835667848587036133e-01 4.703370630741119385e-01 -4.005250334739685059e-01
5.737373828887939453e+00 4.489795863628387451e-01 5.000000000000000000e+00 7.979385852813720703e-01 4.499971568584442139e-01 -4.053573906421661377e-01
5.101010322570800781e+00 9.387755393981933594e-01 3.400000095367431641e+00 1.167502284049987793e+00 -3.411001563072204590e-01 -3.880000710487365723e-01
7.717171669006347656e+00 -4.489795863628387451e-01 1.899999976158142090e+00 8.060653209686279297e-01 3.849971294403076172e-01 -3.169037103652954102e-01
3.333333253860473633e+00 -9.387755393981933594e-01 5.199999809265136719e+00 1.019672036170959473e+00 -1.397356688976287842e-01 -3.585700988769531250e-01
3.191919088363647461e+00 -2.000000000000000000e+00 4.199999809265136719e+00 1.125123739242553711e+00 1.062143743038177490e-01 -3.032433986663818359e-01
6.161616325378417969e+00 1.265306115150451660e+00 4.599999904632568359e+00 1.186701893806457520e+00 -2.781691551208496094e-01 -3.263725042343139648e-01
7.787878990173339844e+00 4.081632569432258606e-02 6.000000238418579102e-01 7.664659619331359863e-01 -2.498847693204879761e-01 -4.073272347450256348e-01
2.696969747543334961e+00 4.489795863628387451e-01 6.699999809265136719e+00 7.169337868690490723e-01 3.759526088833808899e-02 -5.473403334617614746e-01
5.949494838714599609e+00 -7.755101919174194336e-01 4.900000095367431641e+00 6.396965980529785156e-01 1.951684355735778809e-01 -2.759305238723754883e-01
4.252525329589843750e+00 3.673469424247741699e-01 6.099999904632568359e+00 5.728141069412231445e-01 -3.904134929180145264e-01 -3.158505558967590332e-01
3.474747419357299805e+00 1.224489808082580566e-01 3.099999904632568359e+00 5.869632363319396973e-01 5.619057416915893555e-01 -3.717970252037048340e-01
5.595959663391113281e+00 8.571428656578063965e-01 6.599999904632568359e+00 6.665053367614746094e-01 1.838269233703613281e-01 -2.543968558311462402e-01
4.676767826080322266e+00 1.183673501014709473e+00 6.800000190734863281e+00 8.020443320274353027e-01 -1.833880394697189331e-01 -2.387264221906661987e-01
7.222222328186035156e+00 -1.346938729286193848e+00 3.099999904632568359e+00 1.206604003906250000e+00 1.583646684885025024e-01 -3.409099578857421875e-01
2.060606002807617188e+00 -7.755101919174194336e-01 5.199999809265136719e+00 5.086516737937927246e-01 8.696791529655456543e-02 -2.367455661296844482e-01
7.151515007019042969e+00 1.918367385864257812e+00 5.800000190734863281e+00 1.168056488037109375e+00 -1.293810009956359863e-01 -2.563181817531585693e-01
3.686868667602539062e+00 -1.020408153533935547e+00 6.999999880790710449e-01 6.265612840652465820e-01 -2.597844600677490234e-01 -2.302064299583435059e-01
1.707070708274841309e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.213879108428955078e+00 -1.385273411870002747e-02 -3.766932487487792969e-01
6.585858821868896484e+00 1.102040767669677734e+00 4.500000000000000000e+00 1.035201072692871094e+00 -3.366563320159912109e-01 -2.988410890102386475e-01
3.686868667602539062e+00 -9.387755393981933594e-01 6.099999904632568359e+00 7.062582969665527344e-01 -3.520627617835998535e-01 -2.570550143718719482e-01
4.747474670410156250e+00 1.673469424247741699e+00 5.300000190734863281e+00 9.128152132034301758e-01 1.476083695888519287e-01 -2.064242213964462280e-01
1.707070708274841309e+00 -6.938775777816772461e-01 2.700000047683715820e+00 8.602212071418762207e-01 -4.379660263657569885e-02 -5.662583112716674805e-01
6.797979831695556641e+00 3.673469424247741699e-01 2.099999904632568359e+00 7.393994331359863281e-01 3.388737440109252930e-01 -3.382271230220794678e-01
4.181818008422851562e+00 -9.387755393981933594e-01 4.500000000000000000e+00 1.023147940635681152e+00 3.749705553054809570e-01 -3.224562704563140869e-01
4.747474670410156250e+00 4.489795863628387451e-01 2.700000047683715820e+00 9.677361845970153809e-01 -4.637018144130706787e-01 -4.226697683334350586e-01
6.585858821868896484e+00 3.673469424247741699e-01 1.399999976158142090e+00 7.990241646766662598e-01 4.327919781208038330e-01 -3.302366137504577637e-01
6.727272510528564453e+00 4.489795863628387451e-01 6.900000095367431641e+00 8.377943038940429688e-01 4.645196199417114258e-01 -3.090443313121795654e-01
5.101010322570800781e+00 -1.224489808082580566e-01 2.000000000000000000e+00 7.620812058448791504e-01 -5.100572109222412109e-01 -3.473226726055145264e-01
3.333333253860473633e+00 9.387755393981933594e-01 6.699999809265136719e+00 1.128137588500976562e+00 -3.794490993022918701e-01 -3.717817068099975586e-01
3.333333253860473633e+00 1.265306115150451660e+00 6.400000095367431641e+00 1.059263348579406738e+00 -2.762378454208374023e-01 -3.148650228977203369e-01
3.828282833099365234e+00 3.673469424247741699e-01 6.000000000000000000e+00 6.830403804779052734e-01 -4.593432843685150146e-01 -3.158257603645324707e-01
6.161616325378417969e+00 1.346938729286193848e+00 1.600000023841857910e+00 7.286849617958068848e-01 4.535071551799774170e-02 -2.449172288179397583e-01
6.303030490875244141e+00 7.755101919174194336e-01 2.500000000000000000e+00 6.745485663414001465e-01 -2.267422974109649658e-01 -2.883561849594116211e-01
1.070707082748413086e+00 -2.857142984867095947e-01 6.000000238418579102e-01 1.602080315351486206e-01 -9.111846983432769775e-02 -7.592285871505737305e-01
6.373737335205078125e+00 -1.836734652519226074e+00 1.399999976158142090e+00 1.065777063369750977e+00 1.680855304002761841e-01 -2.756432890892028809e-01
6.727272510528564453e+00 -2.040816396474838257e-01 5.000000000000000000e-01 7.489935755729675293e-01 4.196683764457702637e-01 -3.495107293128967285e-01
7.292929172515869141e+00 -1.102040767669677734e+00 8.000000119209289551e-01 7.610835433006286621e-01 1.814269274473190308e-01 -2.725834548473358154e-01
7.292929172515869141e+00 -4.081632569432258606e-02 6.500000000000000000e+00 7.080448865890502930e-01 2.421000897884368896e-01 -3.738583326339721680e-01
2.060606002807617188e+00 -2.000000000000000000e+00 3.900000095367431641e+00 1.161164045333862305e+00 1.079288311302661896e-02 -3.287133872509002686e-01
7.575757503509521484e+00 1.183673501014709473e+00 5.000000000000000000e-01 1.166346549987792969e+00 -1.755234599113464355e-01 -3.825913071632385254e-01
3.404040336608886719e+00 -1.020408153533935547e+00 4.800000190734863281e+00 1.246287822723388672e+00 1.338370740413665771e-01 -4.045416116714477539e-01
2.414141416549682617e+00 -1.755102038383483887e+00 3.900000095367431641e+00 1.185075998306274414e+00 5.121713131666183472e-02 -3.376685678958892822e-01
4.040403842926025391e+00 5.306122303009033203e-01 5.800000190734863281e+00 5.908975005149841309e-01 -3.351362347602844238e-01 -2.898482382297515869e-01
3.121212005615234375e+00 1.918367385864257812e+00 3.799999952316284180e+00 9.855080842971801758e-01 2.417606860399246216e-02 -2.379225939512252808e-01
1.070707082748413086e+00 1.346938729286193848e+00 4.800000190734863281e+00 1.270628809928894043e+00 -4.537833854556083679e-03 -4.499434232711791992e-01
6.585858821868896484e+00 -2.857142984867095947e-01 5.099999904632568359e+00 6.852403283119201660e-01 -2.082862108945846558e-01 -3.494748175144195557e-01
4.393939495086669922e+00 1.510204076766967773e+00 6.199999809265136719e+00 8.440459370613098145e-01 -9.531106054782867432e-02 -2.244717031717300415e-01
4.393939495086669922e+00 -1.224489808082580566e-01 5.800000190734863281e+00 6.385084986686706543e-01 -6.342777609825134277e-02 -4.545877873897552490e-01
3.474747419357299805e+00 1.836734652519226074e+00 3.900000095367431641e+00 9.895844459533691406e-01 6.785759329795837402e-02 -2.245125025510787964e-01
6.161616325378417969e+00 1.020408153533935547e+00 6.800000190734863281e+00 7.831028103828430176e-01 3.044514954090118408e-01 -2.486215233802795410e-01
4.676767826080322266e+00 -1.102040767669677734e+00 3.000000000000000000e+00 6.539619565010070801e-01 4.165341705083847046e-02 -2.394290715456008911e-01
1.212121248245239258e+00 4.489795863628387451e-01 1.299999952316284180e+00 -1.211077719926834106e-02 -2.268222868442535400e-01 -5.271827578544616699e-01
6.090909004211425781e+00 -1.918367385864257812e+00 4.400000095367431641e+00 8.752912878990173340e-01 -5.990673974156379700e-02 -2.220450937747955322e-01
4.747474670410156250e+00 1.428571462631225586e+00 2.000000000000000000e+00 9.914178252220153809e-01 -2.286658436059951782e-01 -2.830621004104614258e-01
2.414141416549682617e+00 -2.857142984867095947e-01 3.400000095367431641e+00 4.316791892051696777e-01 -2.015340179204940796e-01 -5.805311203002929688e-01
5.313131332397460938e+00 -1.102040767669677734e+00 6.400000095367431641e+00 1.144708752632141113e+00 3.240293264389038086e-01 -3.199308812618255615e-01
7.363636493682861328e+00 1.591836690902709961e+00 4.900000095367431641e+00 9.791210889816284180e-01 -1.995350718498229980e-01 -2.510752081871032715e-01
6.939393997192382812e+00 4.489795863628387451e-01 3.400000095367431641e+00 6.912424564361572266e-01 -3.234555423259735107e-01 -3.209802806377410889e-01
6.797979831695556641e+00 1.510204076766967773e+00 1.399999976158142090e+00 8.625134825706481934e-01 2.385661005973815918e-01 -2.539405226707458496e-01
2.979798078536987305e+00 -4.081632569432258606e-02 1.600000023841857910e+00 3.127042055130004883e-01 5.742171406745910645e-01 -4.216682016849517822e-01
3.404040336608886719e+00 1.836734652519226074e+00 3.000000000000000000e+00 1.119073390960693359e+00 6.087825447320938110e-02 -2.563376128673553467e-01
4.252525329589843750e+00 1.346938729286193848e+00 1.399999976158142090e+00 9.933262467384338379e-01 -2.472831457853317261e-01 -2.949053943157196045e-01
3.969696998596191406e+00 1.591836690902709961e+00 1.100000023841857910e+00 1.011058568954467773e+00 -2.005784064531326294e-01 -2.938069701194763184e-01
8.000000000000000000e+00 -5.306122303009033203e-01 5.599999904632568359e+00 8.540325760841369629e-01 -4.200137853622436523e-01 -3.044486045837402344e-01
7.717171669006347656e+00 9.387755393981933594e-01 5.400000095367431641e+00 9.389664530754089355e-01 -3.356683254241943359e-01 -2.849865257740020752e-01
2.484848499298095703e+00 5.306122303009033203e-01 1.700000047683715820e+00 2.079007178544998169e-01 3.733800053596496582e-01 -3.249403536319732666e-01
2.979798078536987305e+00 -1.918367385864257812e+00 2.799999952316284180e+00 1.050433158874511719e+00 1.368477940559387207e-01 -3.073967695236206055e-01
5.171717166900634766e+00 -9.387755393981933594e-01 5.800000190734863281e+00 1.033599376678466797e+00 3.716557621955871582e-01 -3.065659105777740479e-01
3.616161584854125977e+00 -1.020408153533935547e+00 5.199999809265136719e+00 1.215596675872802734e+00 6.378968060016632080e-02 -3.890579640865325928e-01
1.636363625526428223e+00 9.387755393981933594e-01 6.000000238418579102e-01 1.030323266983032227e+00 7.144375890493392944e-02 -4.017713069915771484e-01
6.020202159881591797e+00 -3.673469424247741699e-01 4.099999904632568359e+00 7.233554124832153320e-01 -3.550036549568176270e-01 -3.303272128105163574e-01
2.626262664794921875e+00 -8.571428656578063965e-01 5.099999904632568359e+00 5.720491409301757812e-01 -2.092152833938598633e-01 -2.249394506216049194e-01
1.565656542778015137e+00 -1.510204076766967773e+00 5.900000095367431641e+00 1.084711313247680664e+00 7.341682165861129761e-02 -3.614046871662139893e-01
4.535353660583496094e+00 1.591836690902709961e+00 6.099999904632568359e+00 8.438130617141723633e-01 -4.307638481259346008e-02 -2.165149748325347900e-01
2.202020168304443359e+00 -4.081632569432258606e-02 6.000000000000000000e+00 2.041331306099891663e-02 4.198931753635406494e-01 -5.272121429443359375e-01
7.858585834503173828e+00 9.387755393981933594e-01 2.200000047683715820e+00 9.255622625350952148e-01 3.997917771339416504e-01 -3.093405067920684814e-01
1.000000000000000000e+00 4.081632569432258606e-02 2.799999952316284180e+00 -1.917363256216049194e-01 -5.363413318991661072e-02 -6.656106710433959961e-01
7.434343338012695312e+00 -1.510204076766967773e+00 8.999999761581420898e-01 8.199992775917053223e-01 1.152989417314529419e-01 -2.541273832321166992e-01
3.404040336608886719e+00 -7.755101919174194336e-01 6.000000238418579102e-01 4.362531304359436035e-01 -2.023817598819732666e-01 -2.436541616916656494e-01
1.848484873771667480e+00 1.591836690902709961e+00 4.000000000000000000e+00 1.091443896293640137e+00 -1.268885880708694458e-01 -3.696748614311218262e-01
2.414141416549682617e+00 8.571428656578063965e-01 6.999999880790710449e-01 1.135191321372985840e+00 -4.890124127268791199e-02 -4.978945851325988770e-01
5.030303001403808594e+00 -1.673469424247741699e+00 5.699999809265136719e+00 1.058049201965332031e+00 1.874455809593200684e-01 -2.618693113327026367e-01
2.060606002807617188e+00 1.102040767669677734e+00 6.000000238418579102e-01 1.257463812828063965e+00 -7.540639489889144897e-03 -4.355508685111999512e-01
3.898989915847778320e+00 1.224489808082580566e-01 7.000000000000000000e+00 7.743220925331115723e-01 -5.338611006736755371e-01 -3.598163425922393799e-01
5.171717166900634766e+00 1.755102038383483887e+00 5.599999904632568359e+00 9.454028606414794922e-01 1.658557504415512085e-01 -2.111749351024627686e-01
2.626262664794921875e+00 -2.857142984867095947e-01 3.000000119209289551e-01 1.302339434623718262e-01 2.096620500087738037e-01 -4.115251600742340088e-01
4.959596157073974609e+00 1.102040767669677734e+00 2.599999904632568359e+00 1.047016382217407227e+00 -3.241303265094757080e-01 -3.122043013572692871e-01
3.191919088363647461e+00 7.755101919174194336e-01 3.000000000000000000e+00 4.225734174251556396e-01 2.816297113895416260e-01 -2.366421520709991455e-01
6.020202159881591797e+00 9.387755393981933594e-01 3.599999904632568359e+00 9.728699326515197754e-01 -3.463627099990844727e-01 -3.009452223777770996e-01
7.787878990173339844e+00 2.000000000000000000e+00 3.400000095367431641e+00 8.670802116394042969e-01 4.797422513365745544e-02 -2.313355952501296997e-01
2.414141416549682617e+00 7.755101919174194336e-01 6.800000190734863281e+00 9.420722126960754395e-01 7.184003293514251709e-02 -4.453692436218261719e-01
3.121212005615234375e+00 -1.020408153533935547e+00 4.099999904632568359e+00 1.253344416618347168e+00 2.504086196422576904e-01 -4.230103790760040283e-01
7.505050659179687500e+00 -2.040816396474838257e-01 8.999999761581420898e-01 6.869268417358398438e-01 2.601393163204193115e-01 -3.705802559852600098e-01
7.151515007019042969e+00 1.020408153533935547e+00 5.300000190734863281e+00 1.053816080093383789e+00 -3.761681020259857178e-01 -3.161127269268035889e-01
5.242424011230468750e+00 -1.102040767669677734e+00 5.800000190734863281e+00 1.025276303291320801e+00 3.208796977996826172e-01 -2.871086895465850830e-01
6.939393997192382812e+00 6.122449040412902832e-01 2.599999904632568359e+00 6.703238487243652344e-01 1.147824972867965698e-01 -3.106450438499450684e-01
4.606060504913330078e+00 -1.102040767669677734e+00 5.000000000000000000e+00 1.021539926528930664e+00 3.205102980136871338e-01 -2.964881360530853271e-01
3.262626171112060547e+00 -1.755102038383483887e+00 6.199999809265136719e+00 1.060516953468322754e+00 -8.475895226001739502e-02 -2.232265770435333252e-01
3.686868667602539062e+00 -6.122449040412902832e-01 7.000000000000000000e+00 4.642688632011413574e-01 -2.192639261484146118e-01 -2.512461841106414795e-01
5.383838176727294922e+00 1.918367385864257812e+00 3.299999952316284180e+00 1.070036888122558594e+00 -1.512049585580825806e-01 -2.679837346076965332e-01
7.575757503509521484e+00 3.673469424247741699e-01 8.000000119209289551e-01 8.351431488990783691e-01 1.304868906736373901e-01 -4.540904760360717773e-01
6.303030490875244141e+00 -1.265306115150451660e+00 4.500000000000000000e+00 7.223867774009704590e-01 -1.121139228343963623e-01 -2.383999526500701904e-01
7.505050659179687500e+00 -4.489795863628387451e-01 1.399999976158142090e+00 7.585169672966003418e-01 3.640891909599304199e-01 -3.219551444053649902e-01
4.606060504913330078e+00 -2.000000000000000000e+00 1.899999976158142090e+00 1.030040740966796875e+00 -1.079563647508621216e-01 -2.302223145961761475e-01
5.666666507720947266e+00 1.265306115150451660e+00 4.800000190734863281e+00 1.160534381866455078e+00 9.463326632976531982e-02 -3.366329669952392578e-01
6.232323169708251953e+00 -1.020408153533935547e+00 1.899999976158142090e+00 1.161142826080322266e+00 2.654213905334472656e-01 -3.980109989643096924e-01
7.929293155670166016e+00 -2.857142984867095947e-01 4.400000095367431641e+00 8.129685521125793457e-01 -3.324151039123535156e-01 -4.069970846176147461e-01
